[56, -27, 0, 52, -62, 30, 12, 89, -91, -38] [2]
[-87, 66, -86, -45, -64, 12, 86, 16, 6, -28] [-12]
[35, -56, -89, -69, -30, -59, -79, -85, 30, -59] [-46]
[-28, 67, 73, -84, 45, -98, 71, -17, 22, -96] [-4]
[-56, 48, -54, -21, 3, -55, -9, -13, 66, -71] [-16]
[70, 23, -58, 2, 38, 53, 31, 13, -20, 9] [16]
[91, -92, 44, 36, -86, 98, 79, 54, -28, 99] [30]
[87, 47, -80, 41, -98, 70, -98, -53, -12, -51] [-15]
[-47, -54, -25, 59, -99, -65, 8, -42, 73, 45] [-15]
[-8, 38, 24, 39, -52, 59, -94, -84, 82, -9] [0]
[18, 66, -7, 29, -33, -65, -53, -3, 64, -14] [0]
[48, 43, 6, -80, -90, -91, -72, -73, 29, -90] [-37]
[-96, 89, -56, 47, 83, 70, -94, 57, 70, 35] [20]
[-94, -18, 97, 93, -41, 11, -5, -39, 97, -26] [8]
[0, -6, 2, -30, -49, -18, 18, 37, 0, -23] [-7]
[21, 12, -53, 95, 54, -51, 94, -7, 66, -5] [23]
[-80, -44, 78, 26, -42, 74, 37, -2, -54, -54] [-6]
[50, -32, 38, -8, -76, -18, 91, 40, 9, 38] [13]
[77, -35, 88, -75, 29, -8, 54, -32, -43, -23] [3]
[25, -12, 62, 78, -9, -27, -60, 15, 44, 94] [21]
[-19, 92, 20, -58, 49, 91, -14, 48, -29, 26] [21]
[1, -38, -85, -62, -54, 37, -45, -47, 36, -23] [-28]
[-69, 36, 16, -84, -26, -6, 34, 87, 12, 49] [5]
[83, -69, -23, -98, 41, -61, -75, -31, -92, -56] [-38]
[-40, -64, -41, -37, 78, -38, -28, 52, 7, 20] [-9]
[18, -96, -22, -53, 48, 4, -31, -63, -55, -29] [-28]
[44, -14, -86, 62, 55, -30, -52, -64, 79, 55] [5]
[-94, 25, -48, 79, 97, -86, -63, 33, 58, 21] [2]
[41, 86, -24, -29, 17, -83, -32, 35, -82, 3] [-7]
[-83, -59, 73, -50, -62, 55, 42, -20, -19, 89] [-3]
[-59, -99, 47, 56, 50, 86, 54, -81, 91, 98] [24]
[46, 97, 88, 55, -78, -36, 21, -87, -52, -17] [4]
[27, -66, -27, -52, 76, 32, 87, -91, 48, 31] [6]
[-67, -25, -54, -48, -27, 8, 15, -5, -69, -72] [-34]
[83, 65, -50, 74, 36, 35, 5, 54, -19, 40] [32]
[76, 4, 100, 47, -68, -19, -86, 53, -97, 54] [6]
[50, -31, -91, 8, -94, -40, -45, 99, -85, -90] [-32]
[63, 77, 5, -9, 67, -86, -26, 87, 34, 54] [27]
[-37, 42, -10, -98, -46, 41, 76, -4, -57, -95] [-19]
[89, 11, -60, 18, -87, 78, 30, 4, 28, -87] [2]
[54, 31, 49, 1, 69, 95, -67, -61, 22, -36] [16]
[33, 60, -11, -22, -79, 11, -93, 90, 95, 99] [18]
[24, 97, 28, 98, -71, 79, 98, 68, 85, 77] [58]
[65, 89, -83, -56, 92, -31, 33, -24, -24, 30] [9]
[99, 94, 76, 13, 67, 65, -95, -11, 56, -67] [30]
[29, -24, 25, -32, 75, -97, 15, 42, 2, 55] [9]
[-63, 17, -87, 23, -41, 8, -99, -11, 58, 67] [-13]
[58, -95, -28, -17, -49, -92, 13, 38, -25, 34] [-16]
[71, 25, -39, -59, -7, -28, -2, 95, 93, 16] [16]
[69, -53, -41, -59, 50, -64, 12, -67, -32, 34] [-15]
[-73, 41, 51, -39, 0, 19, 94, -56, -26, -92] [-8]
[-75, 10, -37, -52, 71, -10, 70, 49, -99, -5] [-8]
[-66, 75, 57, -8, -21, 36, -36, -97, -67, -9] [-14]
[-17, 72, 12, 58, -77, 25, -83, 74, -80, -43] [-6]
[-81, 55, -73, -38, 99, -66, -24, -98, -19, -22] [-27]
[39, -8, -87, 30, 65, 77, 56, 85, -84, -49] [12]
[-75, 6, 34, -89, 12, 29, -86, -1, -83, -43] [-30]
[-73, 97, 97, -10, 5, 91, 18, 27, -35, -51] [17]
[0, -24, 92, 96, 24, -22, 24, -11, 22, 15] [22]
[13, -16, 27, -45, -37, 21, -48, -17, 17, 73] [-1]
[-43, 7, -68, -65, 38, 70, 31, 31, 11, -89] [-8]
[-62, 91, -33, 97, -10, 27, 13, 51, -22, -41] [11]
[72, 15, -22, -37, -75, -33, -40, -43, -39, 15] [-19]
[32, 55, 69, 90, 15, 93, 15, 65, -24, -7] [40]
[-71, -69, -69, -55, -73, 1, 26, 89, 5, 10] [-21]
[-73, 82, 80, -33, 76, -55, -97, 57, 65, 30] [13]
[-25, 46, -39, -71, -88, 1, 43, -22, 25, -99] [-23]
[86, 53, 38, -36, -41, 13, 71, 74, -93, 25] [19]
[-96, -70, 54, 68, -51, -7, -39, 23, -7, 73] [-5]
[85, -67, 11, 97, 90, 26, 31, 99, 10, -69] [31]
[-28, -51, 25, 79, -55, 66, -73, 84, -57, -98] [-11]
